activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
129,168,48,7426,642,12277,339,2887,461,1585,320,331,7813,108,36145
128,169,48,7591,678,12046,653,2197,325,1970,343,429,7899,109,36134
129,169,48,7665,1020,11546,1031,2816,432,1453,1144,1011,7889,109,36141
127,168,48,7320,112,11891,1043,3103,222,1413,331,205,8011,110,36156
129,170,48,8061,515,11458,417,2084,496,891,662,774,7925,110,36164
130,171,49,8568,504,11557,74,2512,521,1528,290,334,7898,111,36155
129,169,48,7491,357,10997,396,2046,123,1856,488,551,7859,109,36146
127,168,48,7340,437,11529,826,2783,402,1148,289,985,7997,110,36140
129,169,48,7839,442,11614,84,2301,329,1587,558,358,7902,110,36150
129,170,48,7841,553,11440,203,2274,599,1766,578,326,7935,110,36165
128,168,48,7408,246,11661,229,3111,524,1478,625,179,7949,110,36150
128,169,48,7738,547,12099,520,2479,208,1682,432,130,7971,110,36120
128,168,48,7077,153,11652,665,2597,405,1717,1125,611,7870,108,36126
128,169,48,7823,360,11051,256,2896,390,1185,267,379,8018,111,36146
128,169,48,7608,190,11588,896,2913,521,1940,390,527,7957,110,36162
128,169,48,7492,44,12092,724,2831,274,2061,45,269,7877,109,36151
128,170,48,8069,611,11652,1288,2862,336,1804,374,917,7968,111,36138
128,169,48,7761,325,11517,162,3208,495,1838,473,891,7993,111,36146
128,168,48,7433,470,11317,479,1992,358,1951,925,355,7923,109,36138
129,170,48,8075,498,11967,486,3023,765,1773,528,617,7960,111,36132
128,169,48,7641,415,11507,809,2896,400,1876,226,402,7984,110,36126
129,169,48,7802,340,11951,142,2616,588,1624,394,391,7869,109,36125
127,169,48,7526,386,11791,866,2525,806,1589,612,430,8030,111,36119
127,168,48,7473,496,10892,508,2752,431,1720,463,1016,7974,110,36088
128,169,48,7821,501,11407,529,2434,241,2325,476,757,7946,110,36121
128,169,48,7732,418,11256,751,2760,503,1942,250,1201,7957,110,36123
129,169,48,7763,773,11406,548,2299,470,1220,260,175,7887,109,36119
128,168,48,7400,450,11610,793,3386,829,1847,1049,894,7912,109,36113
129,169,48,7817,575,11539,634,2507,707,1892,612,805,7851,109,36107
127,168,48,7481,272,11406,328,2849,427,1270,617,624,8019,110,36116
130,170,48,7974,150,11666,278,2235,511,1551,408,993,7799,109,36110
128,169,48,7551,352,11325,251,2816,248,1925,356,797,7953,110,36109
127,169,48,7885,505,11571,836,2651,419,2305,338,443,8055,111,36100
128,169,48,7766,147,11439,787,2517,56,2128,231,584,7916,110,36088
127,169,48,7611,122,11540,255,2687,213,1759,579,494,7978,110,36107
129,169,48,7810,252,12128,226,2710,301,1393,773,104,7917,110,36125
128,169,48,7739,483,11834,691,2058,316,1700,450,271,8001,111,36126
128,169,48,7617,289,11677,217,2541,267,852,368,272,7924,110,36125
127,168,48,7326,513,11563,421,2146,440,1785,471,759,7961,110,36133
128,169,48,7606,167,11835,226,2489,524,1704,805,513,7983,110,36131
127,168,48,7257,611,11241,601,2967,897,1213,272,436,7924,109,36120
129,170,48,8177,710,11320,612,3420,260,1395,89,797,7899,110,36116
128,169,48,7625,302,11677,586,2796,154,1865,116,597,7964,110,36122
129,169,48,7773,464,11930,457,2459,335,1815,569,560,7877,109,36132
127,167,48,6998,289,11028,652,2564,847,1899,423,346,7918,109,36146
128,169,48,7755,741,11743,782,3031,543,1587,400,269,7929,110,36138
128,170,48,7988,165,11361,673,2397,910,1531,183,699,7952,111,36127
129,170,48,8033,504,11178,122,2484,641,1558,337,463,7940,110,36139
128,168,48,7334,331,11444,905,2640,404,1754,437,492,7932,109,36128
127,168,48,7173,496,11959,583,2784,809,1479,190,441,7942,109,36105
127,167,48,6871,359,11124,848,3183,1169,1691,279,454,7916,108,36104
129,169,48,7729,775,11274,1055,2137,682,1809,307,394,7877,109,36124
128,170,48,7984,137,11613,902,2394,245,2102,431,782,7980,111,36131
129,169,48,7865,302,11448,270,2171,986,2199,875,359,7916,110,36119
126,168,48,7301,514,11601,288,2796,617,1774,188,282,8034,110,36120
127,167,48,7031,328,11236,966,2924,247,1908,547,988,7903,108,36122
129,171,49,8353,144,11750,359,2681,178,1578,575,836,7989,112,36116
126,167,48,7022,459,11983,501,3261,174,1833,752,345,8001,110,36101
128,168,48,7187,298,11926,508,1950,214,1529,422,288,7845,108,36089
129,169,48,7611,397,11460,383,2233,711,2337,462,574,7858,109,36095
128,168,48,7134,439,11835,327,2295,374,2161,628,478,7875,108,36108
129,169,48,7820,480,11343,548,2878,384,1578,432,667,7871,109,36132
129,170,49,8251,162,12138,330,3424,368,1239,676,432,7974,111,36130
127,168,48,7469,92,11722,1054,2915,414,1925,79,252,7997,110,36101
128,169,48,7851,244,11463,299,2126,628,1635,416,329,7950,110,36089
126,168,48,7286,268,11558,516,2687,164,1518,892,684,8062,111,36113
128,169,48,7654,716,11373,282,2913,537,2055,501,747,7912,110,36143
128,169,48,7570,668,11361,247,3218,862,2139,347,992,7953,110,36132
127,170,48,7992,397,10829,297,2613,887,2736,443,192,8074,112,36121
129,171,49,8364,243,11358,846,2374,310,1843,760,496,7962,111,36120
129,169,48,7766,335,11144,244,2507,177,1382,523,447,7904,110,36118
129,170,49,8202,780,12105,173,2214,169,2103,991,348,7920,110,36130
129,169,48,7820,507,10834,332,3526,29,2402,749,884,7875,109,36135
127,168,48,7353,74,12047,1208,2468,934,1420,637,355,8005,110,36131
127,168,48,7406,893,11925,508,3004,229,1983,206,523,8039,111,36132
129,170,48,7984,376,11672,494,2945,378,2033,190,423,7932,110,36136
128,168,48,7425,62,11698,518,3132,987,1751,749,318,7947,110,36139
127,169,48,7752,148,11736,539,2593,455,2066,228,693,8052,111,36149
128,169,48,7728,218,11879,303,3143,840,1738,467,1141,8003,111,36145
128,168,48,7383,184,11118,1087,2612,431,502,764,653,7870,109,36142
127,168,48,7447,661,10977,657,2644,952,2025,671,286,7978,110,36127
129,168,48,7230,1076,11525,385,2483,391,1506,577,303,7759,107,36118
127,168,48,7239,772,11091,510,2797,511,2260,414,347,7931,109,36119
129,169,48,7733,859,11590,960,2995,476,2230,353,474,7884,109,36141
127,168,48,7061,520,11442,810,3514,441,2190,938,894,7982,110,36149
128,170,48,7937,457,12273,589,2270,431,2055,61,428,8007,111,36141
128,169,48,7694,968,11429,893,3026,484,1423,395,204,7959,110,36118
127,168,48,7234,676,11075,527,3043,1001,2412,39,397,7947,109,36118
129,170,48,8174,455,12041,665,2000,148,1342,368,847,7926,110,36116
128,170,48,8081,402,11844,188,3683,548,2123,217,1152,8008,111,36121
128,168,48,7385,355,11557,287,2436,868,2801,193,121,7875,109,36123
128,169,48,7817,218,12078,250,2972,331,2229,405,251,7945,110,36113
127,168,48,7450,109,11911,252,2543,616,1866,407,512,8032,111,36112
128,169,48,7772,622,11258,1212,2506,216,1702,423,587,7928,110,36122
128,169,48,7623,518,11564,1029,2749,230,1320,458,275,7898,109,36123
128,170,48,7974,694,11918,749,2713,936,959,318,348,7967,111,36120
127,168,48,7397,365,11902,222,2396,204,1562,547,1341,7987,110,36115
129,170,48,8211,340,11628,424,2614,715,1811,216,752,7982,111,36119
