activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
7852,7853,2153,37033,1146,35332,1567,20950,553,18231,708,21993,142,99,35616
7855,7856,2153,37979,1182,34660,1503,20146,157,18405,227,22328,141,99,35620
7859,7860,2154,38908,1336,35694,2016,20251,665,18643,376,22252,141,99,35628
7862,7863,2155,39909,1633,35168,1067,19657,951,18798,682,22098,141,99,35631
7861,7862,2154,39377,1176,35167,1432,20401,295,17965,1002,21503,140,98,35633
7858,7859,2154,38588,1287,35963,2243,19495,801,17888,720,23657,143,100,35626
7853,7853,2153,37363,1465,35309,2072,19819,104,18294,778,22262,137,96,35616
7856,7857,2154,38037,307,35553,1329,19883,841,19772,639,22939,143,100,35624
7863,7863,2155,39815,1462,35861,1693,19349,1315,18673,413,23742,146,102,35634
7861,7861,2154,39293,1393,34677,1665,19481,471,17894,280,21940,141,99,35632
7860,7860,2154,38931,1419,35173,1291,20330,151,18178,247,21361,140,98,35629
7857,7858,2154,38401,1340,34932,1347,19838,441,18606,729,22688,143,100,35624
7852,7853,2153,37068,1187,34627,698,20126,528,18373,267,22114,142,99,35617
7850,7851,2153,36794,971,36464,1455,18844,1870,18352,513,24052,144,101,35610
7852,7852,2153,37379,2451,34640,1045,19874,739,18049,688,22603,141,99,35611
7852,7852,2153,36590,1192,35550,1434,18871,1665,19559,722,23443,144,101,35618
7854,7854,2153,37297,925,35668,935,19240,628,19065,732,22724,140,98,35619
7860,7860,2154,39131,1531,35023,1728,20188,627,18257,1014,22660,139,97,35629
7858,7859,2154,38488,1890,36634,1392,19232,1458,19066,168,23049,144,101,35627
7857,7857,2154,38052,1632,35322,1627,20567,218,17778,1469,22005,142,100,35626
7855,7855,2153,37848,885,34627,2267,20634,458,18029,995,22468,140,98,35619
7849,7849,2153,36466,1510,35036,1350,19898,507,18209,422,22117,142,99,35605
7852,7853,2153,36884,854,35316,1015,19560,544,18107,547,22829,142,99,35617
7860,7860,2154,39035,1766,35170,1367,20475,130,18684,338,22672,142,99,35629
7863,7864,2155,39583,1662,35458,1126,19912,882,19763,326,22788,143,100,35640
7866,7867,2155,40383,2069,35623,1536,19138,1562,19090,895,23271,143,100,35644
7861,7862,2154,39289,1243,35074,1138,20156,297,18734,727,22922,138,97,35634
7853,7853,2153,36883,1012,36468,1124,18970,467,19564,255,23362,143,100,35618
7853,7854,2153,37381,1307,35677,732,19551,996,19125,194,23234,143,100,35616
7856,7857,2154,38412,2100,34804,2165,19170,813,17202,1446,21211,141,99,35621
7856,7856,2153,37498,815,35574,1905,19340,622,18770,470,22513,142,100,35627
7853,7854,2153,37140,820,35860,1286,19332,1359,18299,445,22825,141,99,35619
7852,7852,2153,37092,1235,34951,1082,19956,468,18774,826,22779,142,99,35613
7860,7860,2154,39045,1414,34294,1070,19230,668,19087,749,22128,139,97,35629
7864,7864,2155,39839,1022,36003,1887,17882,1346,20496,641,24220,143,100,35638
7868,7869,2155,41034,1340,35522,1625,20433,778,19082,347,23295,142,100,35646
7866,7867,2155,40372,1334,35317,1218,18779,363,19147,956,22048,142,100,35644
7865,7866,2155,40154,1122,36475,1194,17613,1176,19917,350,23262,144,101,35642
7865,7866,2155,40353,1560,35797,1288,18456,533,19557,184,22824,142,100,35641
7867,7868,2155,40838,1246,35674,1101,18679,456,20158,977,23084,143,100,35645
7876,7876,2156,42546,1058,34836,1398,18399,328,18381,659,22544,139,98,35665
7873,7873,2156,41773,1511,34958,933,18408,282,18966,197,22260,140,98,35659
7865,7866,2155,39744,513,34997,1476,18241,589,20136,119,22445,141,99,35647
7862,7863,2154,38883,791,34696,1471,17725,1229,19838,399,24008,144,101,35641
7866,7867,2155,40023,1057,34383,539,17670,879,20160,774,22664,142,99,35649
7867,7868,2155,40350,950,35503,1724,18603,718,19948,444,23025,141,99,35648
7866,7867,2155,40346,1707,35109,1465,16308,1067,20550,819,23644,145,102,35643
7870,7870,2156,41502,1312,33854,1895,18180,486,18517,260,23016,140,98,35650
7870,7870,2155,41172,1285,34768,1483,17223,1133,20024,1011,23204,141,99,35651
7873,7874,2156,41941,1327,34508,1207,18253,845,18285,1039,21902,140,98,35660
7866,7866,2155,40043,1145,35378,1360,16893,1215,19768,601,23176,142,100,35646
7867,7868,2155,40722,1180,34349,1762,19100,711,18755,796,21648,139,98,35647
7865,7866,2155,40257,511,35589,1544,17801,764,19621,753,23342,145,102,35640
7863,7863,2154,39491,303,35255,1747,18390,1040,20055,366,23897,144,101,35637
