activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
357,357,97,22943,413,504,710,288,818,102,551,982,139,4,36262
356,356,97,22582,213,941,479,731,766,734,144,613,157,5,36275
357,357,97,23028,75,1367,647,1405,572,817,293,958,148,4,36265
356,356,97,22645,860,1551,467,1226,470,1055,811,1461,180,5,36270
357,357,97,22917,403,1378,819,397,1266,614,772,719,132,4,36274
357,357,97,22973,727,1245,443,708,217,1014,358,1097,124,3,36258
359,359,97,23620,324,345,677,899,6,971,500,1731,173,5,36264
357,357,97,23115,151,869,481,474,168,1223,473,1274,195,6,36273
357,357,97,22920,218,1583,506,489,403,585,1107,1325,90,2,36269
357,357,97,22988,203,865,491,478,635,640,273,1039,152,4,36262
357,357,97,22893,361,623,536,728,142,846,221,1646,175,5,36274
356,356,97,22516,386,1285,324,847,250,1002,373,1176,170,5,36278
357,357,97,22910,279,522,192,1283,424,1290,348,1153,205,6,36272
356,356,97,22632,434,714,663,496,680,1602,960,1020,188,6,36288
358,358,97,23353,256,1135,457,360,547,651,639,1168,149,4,36293
358,358,97,23187,763,644,807,902,498,1281,506,1326,210,6,36295
357,357,97,22872,207,1188,478,776,448,882,174,1469,161,5,36307
359,359,97,23457,322,1116,1275,485,197,1183,697,1267,141,4,36320
358,358,97,23071,125,545,475,586,580,629,329,772,150,4,36315
358,358,97,23183,618,1175,710,279,445,310,791,1334,204,6,36317
356,356,97,22423,575,1116,439,1274,506,761,620,1066,138,4,36296
357,357,97,22805,619,1347,132,176,252,1236,429,1365,169,5,36287
357,357,97,22883,1078,733,846,626,765,978,441,1260,170,5,36301
357,357,97,22507,325,766,397,1204,485,1191,512,1602,156,4,36330
357,357,97,22730,108,1508,659,615,135,675,354,1383,162,5,36334
356,356,97,22471,245,1094,903,263,877,1088,511,1549,159,5,36317
357,357,97,22929,619,517,429,616,230,226,98,538,152,4,36313
356,356,97,22474,342,890,302,774,570,1755,286,1222,192,6,36305
357,357,97,22734,738,830,616,589,300,547,993,945,167,5,36291
358,358,97,23353,179,920,340,189,529,342,542,1515,167,5,36299
356,356,97,22263,746,266,477,462,542,670,1066,1573,147,4,36316
357,357,97,22833,721,861,954,481,368,346,868,1095,172,5,36327
356,356,97,22325,652,1001,636,650,581,1185,439,965,175,5,36312
357,357,97,22635,306,1115,224,298,503,984,435,1296,132,4,36313
357,357,97,22819,269,991,151,900,586,694,773,1333,181,5,36309
359,359,97,23600,351,233,541,1436,341,1501,523,1209,172,5,36313
356,356,97,22379,625,1048,344,1150,588,212,562,1290,149,4,36307
356,356,97,22562,807,862,754,1269,388,438,358,1319,154,4,36301
359,359,97,23567,176,1171,610,251,637,331,628,1186,166,5,36315
356,356,97,22430,375,1273,636,1013,894,1346,697,784,148,4,36317
359,359,97,23624,577,1090,426,759,410,898,806,941,151,4,36313
357,357,97,22979,871,820,488,1291,497,1687,245,1211,164,5,36307
359,359,97,23504,141,422,384,796,582,818,669,1206,138,4,36311
358,358,97,23140,622,934,641,733,548,1454,239,1027,177,5,36306
357,357,97,22761,203,389,225,460,285,1012,259,1161,172,5,36308
358,358,97,23372,497,1237,381,993,258,1036,820,1204,169,5,36314
358,358,97,23263,209,1047,361,1222,115,458,566,1333,207,6,36286
358,358,97,23373,237,874,41,554,441,760,387,1464,194,6,36283
355,355,96,22159,259,1230,218,504,255,986,253,905,186,5,36278
357,357,97,22824,689,694,268,671,334,813,635,507,116,3,36288
358,358,97,23170,563,774,750,438,697,1010,185,1130,166,5,36299
358,358,97,23043,192,480,762,337,653,519,317,1417,172,5,36308
357,358,97,23044,445,328,32,750,521,1312,717,1529,196,6,36296
357,357,97,23012,225,1393,462,544,549,837,359,747,67,2,36300
357,357,97,22893,237,603,520,616,731,600,589,1179,142,4,36308
357,357,97,22717,738,1109,972,1047,236,468,442,1397,154,4,36297
356,356,97,22595,380,598,577,986,402,1453,660,1378,154,4,36271
358,359,97,23650,118,1269,709,813,293,298,567,1400,213,6,36253
356,356,97,22589,397,1699,716,445,436,1166,145,1295,172,5,36271
355,355,96,22052,297,1206,576,423,604,1659,758,987,169,5,36284
358,358,97,23386,87,163,270,1086,500,1331,770,943,154,4,36268
355,355,96,22277,727,1497,624,478,559,1037,321,1280,162,5,36237
358,358,97,23587,304,836,85,498,659,799,652,444,128,4,36242
358,358,97,23359,417,547,382,1232,397,888,56,1475,157,5,36264
357,357,97,23069,244,963,108,1059,536,881,754,674,161,5,36273
357,357,97,22796,633,774,147,751,440,1421,467,1409,166,5,36259
356,356,97,22513,552,1106,799,1449,662,887,599,1050,202,6,36238
357,357,97,22891,619,1773,334,68,467,332,348,846,123,3,36248
358,358,97,23400,291,975,389,618,250,1094,401,1381,118,3,36272
356,356,97,22285,302,635,475,194,502,1169,176,544,145,4,36282
356,357,97,22721,1200,817,176,420,821,454,374,1015,157,5,36272
357,357,97,23035,267,893,516,754,686,591,212,1696,167,5,36222
355,355,96,22237,272,1186,281,901,864,593,718,694,204,6,36233
356,357,97,22825,550,862,305,702,127,1652,474,1470,153,4,36247
357,357,97,23054,497,1182,736,878,67,1151,868,336,152,4,36245
358,358,97,23447,580,386,487,634,512,999,687,1522,172,5,36234
357,357,97,23189,647,1416,340,190,943,625,302,621,141,4,36235
357,357,97,22927,622,882,432,343,261,1158,449,935,119,3,36256
357,357,97,23013,449,1199,385,566,312,1396,987,826,207,6,36272
356,356,97,22459,402,904,294,809,586,807,114,852,174,5,36257
357,357,97,22815,383,1152,337,455,306,768,326,1412,138,4,36251
357,357,97,23180,316,1094,812,480,775,768,877,1476,157,5,36251
356,356,97,22682,821,970,538,901,283,947,619,1690,127,4,36262
358,358,97,23627,572,1162,585,1074,200,621,569,728,123,3,36263
356,356,97,22751,309,471,687,307,236,1264,242,1888,126,4,36248
357,357,97,23168,522,803,291,940,528,771,288,1162,161,5,36228
356,356,97,22505,595,616,521,1189,599,1640,836,989,171,5,36234
356,356,97,22752,1281,312,396,364,386,1081,425,1646,150,4,36250
357,357,97,23058,567,804,250,276,476,1515,363,1042,132,4,36253
355,355,96,21997,655,897,698,615,353,1659,145,1351,157,5,36254
356,356,97,22462,478,979,64,1066,320,689,773,1083,201,6,36266
357,357,97,22805,142,39,185,210,432,1478,225,1366,172,5,36268
358,358,97,23398,605,437,246,1607,530,957,167,947,88,2,36264
357,357,97,22960,22,560,361,387,546,527,339,1026,182,5,36270
358,358,97,23185,609,261,605,510,146,1015,657,658,163,5,36272
357,357,97,23040,931,259,267,1774,531,337,631,1639,184,5,36262
358,358,97,23456,532,554,798,755,309,1129,524,792,231,7,36264
357,358,97,23153,663,548,400,353,474,901,248,1585,168,5,36265
356,356,97,22460,294,456,796,489,46,486,702,1105,131,4,36258
356,356,97,22464,433,1285,433,552,212,732,548,1215,192,6,36277
357,357,97,22860,161,832,398,486,462,865,136,917,138,4,36279
355,355,96,22063,273,107,271,429,387,892,152,1324,179,5,36289
357,357,97,22733,76,1697,599,1158,441,1253,668,1639,160,5,36302
357,357,97,22936,518,677,670,283,139,956,785,1028,180,5,36295
356,356,97,22345,201,621,540,931,650,1147,860,1812,157,5,36282
359,359,97,23705,181,945,24,377,390,1025,343,668,161,5,36286
358,358,97,23289,233,625,124,382,918,577,651,1091,161,5,36302
357,358,97,23086,359,1019,288,197,549,1309,752,1422,218,6,36295
356,356,97,22547,551,416,571,701,628,1010,675,1691,145,4,36297
358,358,97,23101,234,595,425,505,311,1287,262,1352,141,4,36299
356,356,97,22574,356,814,345,448,324,1258,745,709,162,5,36300
357,357,97,22668,131,1088,582,384,377,1057,584,1132,169,5,36291
357,357,97,22779,406,1478,229,592,451,784,361,1615,173,5,36297
358,358,97,23351,523,342,222,775,227,1194,655,1191,150,4,36309
358,358,97,23341,775,940,487,1643,345,785,295,1162,214,6,36303
356,356,97,22397,476,631,957,828,452,927,157,1101,145,4,36292
357,357,97,22969,770,198,393,822,295,854,422,779,147,4,36291
358,358,97,23442,573,1149,195,915,87,1014,102,1460,194,6,36289
357,357,97,22664,973,685,475,531,169,791,240,1735,139,4,36296
358,358,97,23206,1035,586,849,468,486,1133,414,674,126,4,36299
358,358,97,23075,952,1174,213,96,705,1212,596,1227,163,5,36298
358,358,97,23312,935,1006,604,1078,750,745,169,1139,151,4,36291
355,355,96,22154,652,297,465,709,717,888,1046,1131,191,6,36300
359,359,97,23568,399,360,539,1231,193,1046,493,390,164,5,36295
357,357,97,22775,294,1127,204,603,387,1383,328,1660,165,5,36297
357,357,97,22979,492,945,141,897,543,1346,303,992,161,5,36289
358,358,97,23038,755,921,268,761,526,592,403,1409,149,4,36299
358,358,97,23323,449,728,177,1473,165,649,819,1811,194,6,36307
357,357,97,22913,365,942,201,514,702,672,523,1111,105,3,36306
356,356,97,22492,444,1033,810,479,78,1325,276,1071,141,4,36310
358,358,97,23103,596,794,571,632,762,1414,259,1209,153,4,36305
359,359,97,23677,579,1217,270,663,655,826,1124,1409,170,5,36291
358,358,97,23289,585,465,369,1022,627,464,572,436,181,5,36288
359,359,97,23554,524,1134,359,592,539,899,538,1414,110,3,36296
357,357,97,22703,441,1383,612,471,643,431,464,1686,121,3,36299
358,358,97,23263,716,557,134,680,626,1079,780,1124,186,5,36294
357,357,97,22686,1070,1223,340,1256,264,794,412,1760,148,4,36291
355,355,96,22116,494,711,202,693,232,943,275,1167,129,4,36298
359,359,97,23505,837,1035,330,555,294,1398,479,1633,187,6,36285
356,356,96,22299,328,1099,634,275,320,1186,692,1433,128,4,36283
