activePower,apparentPower,current,harmonic1,harmonic2,harmonic3,harmonic4,harmonic5,harmonic6,harmonic7,harmonic8,harmonic9,phase,reactivePower,voltage
0,0,15,328,264,414,1112,543,454,646,161,355,4529,0,35761
0,1,15,436,282,525,205,315,180,390,302,312,25539,0,35761
3,3,14,1454,387,228,377,531,379,406,375,948,32270,0,35762
0,0,14,202,117,105,728,238,597,377,593,241,34095,0,35746
1,1,14,470,628,903,265,872,174,483,1350,435,33623,0,35746
1,1,14,614,825,200,668,785,360,448,481,987,32848,0,35773
0,1,15,433,973,804,486,1219,445,428,137,109,27002,0,35788
1,1,14,694,605,601,1213,521,995,75,730,380,30374,0,35800
2,2,14,962,704,401,556,67,595,909,286,270,33615,0,35803
2,2,14,1128,595,403,359,568,1200,476,772,596,35101,0,35801
0,0,14,401,1016,381,143,91,449,426,647,552,25180,0,35822
1,1,14,852,161,501,476,91,350,728,457,494,29570,0,35827
2,2,14,1217,454,570,427,545,262,646,197,417,33348,0,35827
1,1,14,538,284,532,442,551,295,601,1423,453,30630,0,35827
0,2,15,954,706,205,451,960,409,418,635,638,15585,2,35813
0,1,14,388,877,542,499,592,828,1190,299,382,24666,0,35806
1,1,14,569,495,436,804,522,1137,1020,1019,320,28496,0,35781
0,0,14,68,263,254,189,589,200,431,939,255,18524,0,35779
3,3,15,1350,461,234,77,579,428,273,691,360,34326,0,35805
1,1,14,478,685,536,614,510,426,133,387,429,33853,0,35831
1,1,14,680,144,310,298,530,298,564,185,469,32730,0,35815
0,0,14,30,560,308,202,492,643,553,389,296,15846,0,35762
2,2,14,1076,209,90,374,825,875,336,778,234,29753,1,35736
2,2,15,1076,568,568,696,859,444,378,523,446,33676,0,35771
2,2,14,1259,495,887,435,534,696,536,397,367,30618,1,35823
0,1,14,521,427,791,972,210,375,319,682,23,20390,1,35836
1,1,14,818,1042,856,482,361,528,797,49,543,27766,1,35821
1,1,14,857,1650,200,510,479,239,227,493,1071,34259,0,35795
2,2,15,1218,963,543,595,563,494,119,333,204,30772,1,35810
1,2,14,928,1048,499,289,549,180,193,592,321,27045,1,35814
2,2,14,1105,366,386,207,552,1005,624,372,332,28817,1,35811
1,1,14,680,1012,515,889,930,451,769,478,400,34787,0,35805
2,3,15,1457,559,469,229,769,41,1070,975,158,29718,1,35799
1,2,14,969,636,421,541,568,415,503,464,853,28727,1,35817
0,1,15,863,261,220,311,483,462,94,319,277,18680,1,35851
1,1,14,620,601,619,1166,1038,466,40,403,384,32116,0,35853
